--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161927; SumSQ.u64 = 161927; Count.u64 = 161927; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 6714; SumSQ.u64 = 6714; Count.u64 = 6714; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 1694; SumSQ.u64 = 1694; Count.u64 = 1694; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 625; SumSQ.u64 = 625; Count.u64 = 625; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 1690; SumSQ.u64 = 1690; Count.u64 = 1690; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 494; SumSQ.u64 = 494; Count.u64 = 494; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 1694; SumSQ.u64 = 1694; Count.u64 = 1694; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 622; SumSQ.u64 = 622; Count.u64 = 622; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 1695; SumSQ.u64 = 1695; Count.u64 = 1695; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 499; SumSQ.u64 = 499; Count.u64 = 499; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 1693; SumSQ.u64 = 1693; Count.u64 = 1693; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 166.734 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stream_paraprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 23846; SumSQ.u64 = 23846; Count.u64 = 23846; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 8151; SumSQ.u64 = 8151; Count.u64 = 8151; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 104; SumSQ.u64 = 104; Count.u64 = 104; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 8165; SumSQ.u64 = 8165; Count.u64 = 8165; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 23823; SumSQ.u64 = 23823; Count.u64 = 23823; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 8204; SumSQ.u64 = 8204; Count.u64 = 8204; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 101; SumSQ.u64 = 101; Count.u64 = 101; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 8220; SumSQ.u64 = 8220; Count.u64 = 8220; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 23793; SumSQ.u64 = 23793; Count.u64 = 23793; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 8196; SumSQ.u64 = 8196; Count.u64 = 8196; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 111; SumSQ.u64 = 111; Count.u64 = 111; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 8218; SumSQ.u64 = 8218; Count.u64 = 8218; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 23798; SumSQ.u64 = 23798; Count.u64 = 23798; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 8209; SumSQ.u64 = 8209; Count.u64 = 8209; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 114; SumSQ.u64 = 114; Count.u64 = 114; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 8231; SumSQ.u64 = 8231; Count.u64 = 8231; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 6899; SumSQ.u64 = 6899; Count.u64 = 6899; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 2374; SumSQ.u64 = 2374; Count.u64 = 2374; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 6828; SumSQ.u64 = 6828; Count.u64 = 6828; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 2352; SumSQ.u64 = 2352; Count.u64 = 2352; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 6827; SumSQ.u64 = 6827; Count.u64 = 6827; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 2351; SumSQ.u64 = 2351; Count.u64 = 2351; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 6832; SumSQ.u64 = 6832; Count.u64 = 6832; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 2340; SumSQ.u64 = 2340; Count.u64 = 2340; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 32; SumSQ.u64 = 32; Count.u64 = 32; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3883; SumSQ.u64 = 3883; Count.u64 = 3883; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 37; SumSQ.u64 = 37; Count.u64 = 37; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3845; SumSQ.u64 = 3845; Count.u64 = 3845; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 31; SumSQ.u64 = 31; Count.u64 = 31; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3846; SumSQ.u64 = 3846; Count.u64 = 3846; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 28; SumSQ.u64 = 28; Count.u64 = 28; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3852; SumSQ.u64 = 3852; Count.u64 = 3852; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 102.297 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_nbprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161949; SumSQ.u64 = 161949; Count.u64 = 161949; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 2668; SumSQ.u64 = 2668; Count.u64 = 2668; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 193; SumSQ.u64 = 193; Count.u64 = 193; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 2678; SumSQ.u64 = 2678; Count.u64 = 2678; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 161961; SumSQ.u64 = 161961; Count.u64 = 161961; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 2672; SumSQ.u64 = 2672; Count.u64 = 2672; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 194; SumSQ.u64 = 194; Count.u64 = 194; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 2680; SumSQ.u64 = 2680; Count.u64 = 2680; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 161950; SumSQ.u64 = 161950; Count.u64 = 161950; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 2639; SumSQ.u64 = 2639; Count.u64 = 2639; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 252; SumSQ.u64 = 252; Count.u64 = 252; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 2661; SumSQ.u64 = 2661; Count.u64 = 2661; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 161947; SumSQ.u64 = 161947; Count.u64 = 161947; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 2633; SumSQ.u64 = 2633; Count.u64 = 2633; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 254; SumSQ.u64 = 254; Count.u64 = 254; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 2652; SumSQ.u64 = 2652; Count.u64 = 2652; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 1912; SumSQ.u64 = 1912; Count.u64 = 1912; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 1231; SumSQ.u64 = 1231; Count.u64 = 1231; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 1916; SumSQ.u64 = 1916; Count.u64 = 1916; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 1222; SumSQ.u64 = 1222; Count.u64 = 1222; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 1885; SumSQ.u64 = 1885; Count.u64 = 1885; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 1222; SumSQ.u64 = 1222; Count.u64 = 1222; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 1903; SumSQ.u64 = 1903; Count.u64 = 1903; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 1229; SumSQ.u64 = 1229; Count.u64 = 1229; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 445; SumSQ.u64 = 445; Count.u64 = 445; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 1231; SumSQ.u64 = 1231; Count.u64 = 1231; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 453; SumSQ.u64 = 453; Count.u64 = 453; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 1222; SumSQ.u64 = 1222; Count.u64 = 1222; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 435; SumSQ.u64 = 435; Count.u64 = 435; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 1223; SumSQ.u64 = 1223; Count.u64 = 1223; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 451; SumSQ.u64 = 451; Count.u64 = 451; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 1232; SumSQ.u64 = 1232; Count.u64 = 1232; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 52.8018 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/gups_sesprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 1974; SumSQ.u64 = 1974; Count.u64 = 1974; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 19994; SumSQ.u64 = 19994; Count.u64 = 19994; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 584; SumSQ.u64 = 584; Count.u64 = 584; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 20012; SumSQ.u64 = 20012; Count.u64 = 20012; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 5250; SumSQ.u64 = 5250; Count.u64 = 5250; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 16280; SumSQ.u64 = 16280; Count.u64 = 16280; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 731; SumSQ.u64 = 731; Count.u64 = 731; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 16077; SumSQ.u64 = 16077; Count.u64 = 16077; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 1445; SumSQ.u64 = 1445; Count.u64 = 1445; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 20750; SumSQ.u64 = 20750; Count.u64 = 20750; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 1062; SumSQ.u64 = 1062; Count.u64 = 1062; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 20781; SumSQ.u64 = 20781; Count.u64 = 20781; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 1316; SumSQ.u64 = 1316; Count.u64 = 1316; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 20587; SumSQ.u64 = 20587; Count.u64 = 20587; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 628; SumSQ.u64 = 628; Count.u64 = 628; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 20581; SumSQ.u64 = 20581; Count.u64 = 20581; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 17958; SumSQ.u64 = 17958; Count.u64 = 17958; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 3617; SumSQ.u64 = 3617; Count.u64 = 3617; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 17772; SumSQ.u64 = 17772; Count.u64 = 17772; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 3598; SumSQ.u64 = 3598; Count.u64 = 3598; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 17975; SumSQ.u64 = 17975; Count.u64 = 17975; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 3628; SumSQ.u64 = 3628; Count.u64 = 3628; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 17674; SumSQ.u64 = 17674; Count.u64 = 17674; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 3609; SumSQ.u64 = 3609; Count.u64 = 3609; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 1432; SumSQ.u64 = 1432; Count.u64 = 1432; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 3778; SumSQ.u64 = 3778; Count.u64 = 3778; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 1372; SumSQ.u64 = 1372; Count.u64 = 1372; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 3776; SumSQ.u64 = 3776; Count.u64 = 3776; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 1434; SumSQ.u64 = 1434; Count.u64 = 1434; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 3819; SumSQ.u64 = 3819; Count.u64 = 3819; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 1339; SumSQ.u64 = 1339; Count.u64 = 1339; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 3759; SumSQ.u64 = 3759; Count.u64 = 3759; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 165.288 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/stencil_paraprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 161916; SumSQ.u64 = 161916; Count.u64 = 161916; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 2753; SumSQ.u64 = 2753; Count.u64 = 2753; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 266; SumSQ.u64 = 266; Count.u64 = 266; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 2751; SumSQ.u64 = 2751; Count.u64 = 2751; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 161924; SumSQ.u64 = 161924; Count.u64 = 161924; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 2737; SumSQ.u64 = 2737; Count.u64 = 2737; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 199; SumSQ.u64 = 199; Count.u64 = 199; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 2745; SumSQ.u64 = 2745; Count.u64 = 2745; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 161934; SumSQ.u64 = 161934; Count.u64 = 161934; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 2716; SumSQ.u64 = 2716; Count.u64 = 2716; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 266; SumSQ.u64 = 266; Count.u64 = 266; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 2704; SumSQ.u64 = 2704; Count.u64 = 2704; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 161928; SumSQ.u64 = 161928; Count.u64 = 161928; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 2723; SumSQ.u64 = 2723; Count.u64 = 2723; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 201; SumSQ.u64 = 201; Count.u64 = 201; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 2729; SumSQ.u64 = 2729; Count.u64 = 2729; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 2343; SumSQ.u64 = 2343; Count.u64 = 2343; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 634; SumSQ.u64 = 634; Count.u64 = 634; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 2347; SumSQ.u64 = 2347; Count.u64 = 2347; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 632; SumSQ.u64 = 632; Count.u64 = 632; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 2354; SumSQ.u64 = 2354; Count.u64 = 2354; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 634; SumSQ.u64 = 634; Count.u64 = 634; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 2335; SumSQ.u64 = 2335; Count.u64 = 2335; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 635; SumSQ.u64 = 635; Count.u64 = 635; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 2; SumSQ.u64 = 2; Count.u64 = 2; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 877; SumSQ.u64 = 877; Count.u64 = 877; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 895; SumSQ.u64 = 895; Count.u64 = 895; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 5; SumSQ.u64 = 5; Count.u64 = 5; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 884; SumSQ.u64 = 884; Count.u64 = 884; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 3; SumSQ.u64 = 3; Count.u64 = 3; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 891; SumSQ.u64 = 891; Count.u64 = 891; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 51.8369 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/gups_strideprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 1572; SumSQ.u64 = 1572; Count.u64 = 1572; Min.u64 = 1; Max.u64 = 1; 
 l1cache0.CacheMisses : Accumulator : Sum.u64 = 20643; SumSQ.u64 = 20643; Count.u64 = 20643; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheHits : Accumulator : Sum.u64 = 1063; SumSQ.u64 = 1063; Count.u64 = 1063; Min.u64 = 1; Max.u64 = 1; 
 l2cache0.CacheMisses : Accumulator : Sum.u64 = 20667; SumSQ.u64 = 20667; Count.u64 = 20667; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheHits : Accumulator : Sum.u64 = 6366; SumSQ.u64 = 6366; Count.u64 = 6366; Min.u64 = 1; Max.u64 = 1; 
 l1cache1.CacheMisses : Accumulator : Sum.u64 = 15514; SumSQ.u64 = 15514; Count.u64 = 15514; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheHits : Accumulator : Sum.u64 = 795; SumSQ.u64 = 795; Count.u64 = 795; Min.u64 = 1; Max.u64 = 1; 
 l2cache1.CacheMisses : Accumulator : Sum.u64 = 15286; SumSQ.u64 = 15286; Count.u64 = 15286; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheHits : Accumulator : Sum.u64 = 1397; SumSQ.u64 = 1397; Count.u64 = 1397; Min.u64 = 1; Max.u64 = 1; 
 l1cache2.CacheMisses : Accumulator : Sum.u64 = 20383; SumSQ.u64 = 20383; Count.u64 = 20383; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheHits : Accumulator : Sum.u64 = 574; SumSQ.u64 = 574; Count.u64 = 574; Min.u64 = 1; Max.u64 = 1; 
 l2cache2.CacheMisses : Accumulator : Sum.u64 = 20383; SumSQ.u64 = 20383; Count.u64 = 20383; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheHits : Accumulator : Sum.u64 = 1447; SumSQ.u64 = 1447; Count.u64 = 1447; Min.u64 = 1; Max.u64 = 1; 
 l1cache3.CacheMisses : Accumulator : Sum.u64 = 20334; SumSQ.u64 = 20334; Count.u64 = 20334; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheHits : Accumulator : Sum.u64 = 599; SumSQ.u64 = 599; Count.u64 = 599; Min.u64 = 1; Max.u64 = 1; 
 l2cache3.CacheMisses : Accumulator : Sum.u64 = 20361; SumSQ.u64 = 20361; Count.u64 = 20361; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheHits : Accumulator : Sum.u64 = 19031; SumSQ.u64 = 19031; Count.u64 = 19031; Min.u64 = 1; Max.u64 = 1; 
 l3cache0.CacheMisses : Accumulator : Sum.u64 = 4134; SumSQ.u64 = 4134; Count.u64 = 4134; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheHits : Accumulator : Sum.u64 = 18955; SumSQ.u64 = 18955; Count.u64 = 18955; Min.u64 = 1; Max.u64 = 1; 
 l3cache1.CacheMisses : Accumulator : Sum.u64 = 4081; SumSQ.u64 = 4081; Count.u64 = 4081; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheHits : Accumulator : Sum.u64 = 18958; SumSQ.u64 = 18958; Count.u64 = 18958; Min.u64 = 1; Max.u64 = 1; 
 l3cache2.CacheMisses : Accumulator : Sum.u64 = 4083; SumSQ.u64 = 4083; Count.u64 = 4083; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheHits : Accumulator : Sum.u64 = 18851; SumSQ.u64 = 18851; Count.u64 = 18851; Min.u64 = 1; Max.u64 = 1; 
 l3cache3.CacheMisses : Accumulator : Sum.u64 = 4011; SumSQ.u64 = 4011; Count.u64 = 4011; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheHits : Accumulator : Sum.u64 = 1706; SumSQ.u64 = 1706; Count.u64 = 1706; Min.u64 = 1; Max.u64 = 1; 
 l4cache0.CacheMisses : Accumulator : Sum.u64 = 4010; SumSQ.u64 = 4010; Count.u64 = 4010; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheHits : Accumulator : Sum.u64 = 1828; SumSQ.u64 = 1828; Count.u64 = 1828; Min.u64 = 1; Max.u64 = 1; 
 l4cache1.CacheMisses : Accumulator : Sum.u64 = 4010; SumSQ.u64 = 4010; Count.u64 = 4010; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheHits : Accumulator : Sum.u64 = 1713; SumSQ.u64 = 1713; Count.u64 = 1713; Min.u64 = 1; Max.u64 = 1; 
 l4cache2.CacheMisses : Accumulator : Sum.u64 = 4022; SumSQ.u64 = 4022; Count.u64 = 4022; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheHits : Accumulator : Sum.u64 = 1727; SumSQ.u64 = 1727; Count.u64 = 1727; Min.u64 = 1; Max.u64 = 1; 
 l4cache3.CacheMisses : Accumulator : Sum.u64 = 4006; SumSQ.u64 = 4006; Count.u64 = 4006; Min.u64 = 1; Max.u64 = 1; 
Simulation is complete, simulated time: 158.156 us

-------------------------------

--- /home/msi/scratch/src/sst-elements-library-14.0.0/src/sst/elements/memHierarchy/tests/gups_paraprefetch.log ---
 l1cache0.CacheHits : Accumulator : Sum.u64 = 2928; SumSQ.u64 = 2928; Count.u64 = 2928; Min.u64 = 1; Max.u64 = 1; 
